Product ID*;Attribute (Name:Type:Position);Value (Value:Position);Quantity
124;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;19
124;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;13
124;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;13
124;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;8
124;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;15
124;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;7
124;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;2
124;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;4
124;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;15
124;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;18
124;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
124;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;4
124;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;4
124;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;1
124;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;12
124;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;19
125;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;16
125;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;7
125;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;17
125;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;9
125;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;18
125;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;11
125;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;9
125;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;13
125;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;17
125;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;7
125;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;13
125;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;14
125;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;8
125;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;13
125;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;15
125;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;6
125;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;2
125;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;14
125;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;0
125;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;3
125;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;4
125;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;11
125;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;17
125;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;14
125;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;2
126;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;16
126;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;15
126;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;8
126;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;15
126;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;7
126;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;19
126;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;14
126;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;12
126;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;7
126;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;4
126;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;8
126;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;15
126;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;3
126;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;6
126;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;3
126;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;18
126;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;6
126;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;12
126;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;16
126;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;4
126;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;16
126;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;15
126;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;20
126;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;20
126;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;13
140;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;17
140;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;20
140;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;5
140;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
140;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;0
140;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;6
140;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;12
140;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;14
140;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;1
140;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;5
140;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;15
140;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;8
140;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;8
140;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;11
140;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;18
140;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;0
140;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;13
140;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;7
140;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;2
140;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;14
140;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;3
140;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;2
140;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;1
140;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;20
140;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;10
141;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;18
141;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;9
141;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;17
141;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;9
141;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;14
141;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;0
141;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;0
141;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;12
141;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;2
141;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;1
141;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
141;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;15
141;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;12
141;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;8
141;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;9
141;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;10
141;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
141;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;0
141;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;5
141;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;18
141;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;1
141;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;10
141;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;15
141;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;17
141;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;19
142;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;12
142;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;6
142;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;5
142;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
142;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;15
142;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;17
142;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;16
142;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;3
142;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;19
142;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;4
142;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;17
142;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;19
142;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;19
142;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;1
142;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;2
142;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;14
142;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;7
142;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;2
142;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;20
142;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;16
142;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;18
142;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;12
142;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;8
142;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;20
142;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;3
143;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;16
143;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;19
143;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;17
143;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;10
143;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;7
143;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;9
143;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;3
143;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;3
143;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;13
143;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;15
143;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;14
143;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;19
143;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;7
143;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;4
143;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;20
143;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;17
143;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;20
143;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;8
143;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;18
143;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;18
143;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;20
143;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;5
143;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;0
143;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;9
143;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;3
144;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;13
144;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;11
144;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;10
144;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;14
144;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;12
144;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;4
144;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;19
144;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;8
144;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;16
144;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;1
144;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;5
144;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;20
144;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;18
144;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;0
144;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;7
144;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;1
144;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;8
144;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;1
144;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;15
144;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;6
144;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;11
144;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;9
144;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;5
144;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;4
144;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;7
145;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;0
145;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;2
145;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;7
145;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;2
145;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;4
145;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;1
145;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;17
145;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;12
145;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;16
145;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;10
145;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;10
145;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;12
145;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;4
145;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;15
145;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;5
145;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;14
145;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;5
145;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;10
145;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;7
145;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;17
145;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;2
145;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;1
145;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;3
145;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;16
145;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;0
146;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;12
146;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;0
146;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;10
146;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;6
146;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;0
146;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;5
146;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;3
146;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;13
146;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;5
146;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;15
146;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;12
146;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;12
146;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;11
146;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;18
146;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;10
146;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;10
146;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;11
146;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;11
146;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;4
146;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
146;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;13
146;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;16
146;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;11
146;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;8
146;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;6
147;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;15
147;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;10
147;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;16
147;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;15
147;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;20
147;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;1
147;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;18
147;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;14
147;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;9
147;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;17
147;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;3
147;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;14
147;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;16
147;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;0
147;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;6
147;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;18
147;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;5
147;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;20
147;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;13
147;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;8
147;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;11
147;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;1
147;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;1
147;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;17
147;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;11
148;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;4
148;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;3
148;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;6
148;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;4
148;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;13
148;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;13
148;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;2
148;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;5
148;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;20
148;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;5
148;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;15
148;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;10
148;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;5
148;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;4
148;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;1
148;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;14
148;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;12
148;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;4
148;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;0
148;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;17
148;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;12
148;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;16
148;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;5
148;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;14
148;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;3
149;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;7
149;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;4
149;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;8
149;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;8
149;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;18
149;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;9
149;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;4
149;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;20
149;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;10
149;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;5
149;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;4
149;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;12
149;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;2
149;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;6
149;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;6
149;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;1
149;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;8
149;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;2
149;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;10
149;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;1
149;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;8
149;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;8
149;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;16
149;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;20
149;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;7
272;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;8
272;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;7
272;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;14
272;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;20
272;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;17
272;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;7
272;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;8
272;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;18
272;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;13
272;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;3
272;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;3
272;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;20
272;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;10
272;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;18
272;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;11
272;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;17
272;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;4
272;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;7
272;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;17
272;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;20
272;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;15
272;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;8
272;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;0
272;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;3
272;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;2
273;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;7
273;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;3
273;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;8
273;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;15
273;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;2
273;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;13
273;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;16
273;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;18
273;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;1
273;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;4
273;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;4
273;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;9
273;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;8
273;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;13
273;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;12
273;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;13
273;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;14
273;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;14
273;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;11
273;Kolor:color:0, Rozmiar:select:1;Szary:0, 43:1;2
273;Kolor:color:0, Rozmiar:select:1;Czarny:0, 39:1;19
273;Kolor:color:0, Rozmiar:select:1;Czarny:0, 40:1;14
273;Kolor:color:0, Rozmiar:select:1;Czarny:0, 41:1;0
273;Kolor:color:0, Rozmiar:select:1;Czarny:0, 42:1;7
273;Kolor:color:0, Rozmiar:select:1;Czarny:0, 43:1;20
274;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 39:1;12
274;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 40:1;4
274;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 41:1;12
274;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 42:1;8
274;Kolor:color:0, Rozmiar:select:1;Czerwony:0, 43:1;9
274;Kolor:color:0, Rozmiar:select:1;Zielony:0, 39:1;16
274;Kolor:color:0, Rozmiar:select:1;Zielony:0, 40:1;13
274;Kolor:color:0, Rozmiar:select:1;Zielony:0, 41:1;12
274;Kolor:color:0, Rozmiar:select:1;Zielony:0, 42:1;10
274;Kolor:color:0, Rozmiar:select:1;Zielony:0, 43:1;6
274;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 39:1;11
274;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 40:1;7
274;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 41:1;11
274;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 42:1;4
274;Kolor:color:0, Rozmiar:select:1;Niebieski:0, 43:1;4
274;Kolor:color:0, Rozmiar:select:1;Szary:0, 39:1;16
274;Kolor:color:0, Rozmiar:select:1;Szary:0, 40:1;13
274;Kolor:color:0, Rozmiar:select:1;Szary:0, 41:1;0
274;Kolor:color:0, Rozmiar:select:1;Szary:0, 42:1;13
