Product ID;Active (0/1);Name *;Categories (x,y,z);Price tax included;On sale(0/1);Discount percent;Description;Image URLs;Quantity
23;1;Buty trailowe Arcteryx Vertex U - black/bright phenom;"Buty do biegania męskie","Buty do biegania w terenie","Obuwie i odzież do biegania","Bieganie","Home";749.99;1;15;Buty trailowe Arcteryx Vertex U to model do biegów górskich ze zintegrowanym ochraniaczem, który zapobiega przedostawaniu się kamyków i zanieczyszczeń do wnętrza butów. Znakomitą przyczepność zapewnia podeszwa zewnętrzna Vibram® MegaGrip™, a podeszwa środkowa z pianki EVA dba o dobrą amortyzację podczas biegu. Buty, które właśnie oglądasz, wykonano z użyciem włókien z recyklingu. Cholewka zawiera 100% poliestru z recyklingu i jest wolna od związków PFC. Trwały i przewiewny wierzch buta dba o utrzymanie optymalnej temperatury blisko skóry stóp. Buty trailowe Arcteryx Vertex U zapewniają dokładne dopasowanie do stopy za sprawą klasycznego sznurowania oraz elastycznego ochraniacza z uchwytem ułatwiającym zakładanie i zdejmowanie obuwia. Tekstylna cholewka posiada wzmocnienia z tworzywa, które sprawiają, że model jest wysoce odporny na uszkodzenia mechaniczne, a newralgiczne części stopy są odpowiednio chronione przed urazami. W tym modelu o standardowej szerokości drop wynosi 8 mm, a pięta została wyścielona mikrofibrą. Odpowiadająca za amortyzację podeszwa środkowa wykorzystuje piankę EVA, która efektywnie pochłania drgania i wstrząsy. Pewny krok na każdym rodzaju podłoża zapewnia w tym modelu podeszwa zewnętrzna Vibram® MegaGrip™.  Buty Arcteryx Vertex U - najważniejsze cechy: 	Trailowy model unisex 	Cholewka z jednej warstwy poliestru 	Cholewka wykorzystuje materiał z recyklingu i jest PFC Free 	Podeszwa zewnętrzna Vibram® MegaGrip™ 	Ochronna folia TPU 0,4 mm wzmacnia konstrukcję i zabezpiecza stopy przed urazami 	Elastyczny ochraniacz zapewnia precyzyjne dopasowanie 	Ochraniacz zapobiega przedostawaniu się zanieczyszczeń do wnętrza buta 	Amortyzująca podeszwa środkowa z pianki EVA 	Pięta wyścielona mikrofibrą 0,8 mm 	Standardowa szerokość 	Drop: 8 mm. ;https://8a.pl/media/catalog/product/A/r/Arcteryx_Vertex_U_black_942_475a.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Vertex_U_black_943_288b.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Vertex_U_black_944_e712.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Vertex_U_black_945_ac7c.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Vertex_U_black_946_5a67.jpg,https://8a.pl/media/catalog/product/A/r/Arcteryx_Vertex_U_black_947_1ca2.jpg;45
24;1;Kurtka puchowa Marmot Guides Down Hoody - cairo/shetland;"Kurtki puchowe męskie","Kurtki męskie","Odzież męska","On","Home";1129.99;1;27;Kurtka puchowa Marmot Guides Down Hoody - cairo/shetland zapewni Ci skuteczną ochronę przed niskimi temperaturami, w chłodne zimowe dni, oraz w okresie przejściowym. Wykorzystasz ją podczas pieszych wędrówek, a jej klasyczna stylistyka pozwoli Ci także założyć ją także do pracy lub na uczelnię. Model zapewnia równomierne rozłożenie puchu, dzięki czemu całe ciało ogrzewane jest w tym samym stopniu. Dodatkowo rozwiązanie Down Defender sprawia, że zastosowane wypełnienie jest odporne na wilgoć w kurtce ocieplanej Marmot Guides Down Hoody - cairo/shetland Kurtka puchowa Marmot Guides Down Hoody - cairo/shetland została wypełniona kaczym puchem o wysokiej sprężystości 700 cuin. Układ komór zapobiega przesuwaniu się wypełnienia i powstawaniu wolnych przestrzeni bez izolacji. Kurtka została wyposażona w zamek, która od środka posiada listwę zabezpieczającą przed podmuchami mroźnego wiatru. Dwie boczne kieszenie mogą służyć do ogrzania dłoni. Znajdziesz tu również kieszeń na klatce piersiowej oraz wewnętrzną. Ważną zaletą kurtki jest również dobrze przylegający do głowy kaptur wypełniony puchem, zintegrowany z wysoką stójką. Dodatkowe rozwiązania wpływające na izolację termiczną to zamykane na rzepy mankiety i ściągacz u dołu kurtki. Kurtka puchowa Marmot to także dopasowanie typu Regular Fit, które zapewnia pełną swobodę ruchów. Zastosowanie materiału w splocie ripstop oznacza zwiększoną odporność na rozdarcie.  Kurtka Marmot Guides Down Hoody - cairo/shetland - najważniejsze cechy: 	Wypełnienie z kaczego puchu o sprężystości 700 cuin 	Poliestrowy materiał w splocie ripstop o zwiększonej odporności na rozdarcie 	Impregnacja Down Defender zwiększająca odporność ociepliny na wilgoć 	Dwie boczne kieszenie 	Kieszeń na klatce piersiowej 	Kieszeń wewnętrzna 	Spowalniająca namakanie impregnacja DWR 	Listwa wewnętrzna chroniąca materiał przed przycinaniem 	Mankiety rękawów regulowane za pomocą rzepów Velcro® 	Wysoka stójka podszyta od wewnątrz materiałem przyjemnym dla skóry 	Ściągacz u dołu kurtki 	Zintegrowany kaptur z regulacją 	Krój Regular Fit. ;https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_766_6dfa.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_767_8149.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_768_c38c.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_769_7e89.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_770_6aa8.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_771_7de3.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_772_12af.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_773_25e4.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_774_986e.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_775_3b3f.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_776_b054.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_777_5a3f.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Guides_Down_Hoody___cairo_shetland_778_8cca.jpg;47
25;1;Kurtka ocieplana Marmot Novus LT Hybrid Hoody - foliage;"Kurtki puchowe męskie","Kurtki męskie","Odzież męska","On","Home";939.99;1;27;Kurtka ocieplana Marmot Novus LT Hybrid Hoody - foliage została zaprojektowana z myślą o aktywnościach w górach, lesie oraz nad wodą. Syntetyczna ocieplina PrimaLoft® Silver poprawi Twój komfort termiczny, natomiast rozciągliwe panele boczne podarują Ci swobodę ruchów. Propozycja amerykańskiej marki jest pełna ekologicznych atutów. Wykorzystano tu nylon pozyskany w procesie recyklingu. Także ocieplina częściowo została uzyskana w taki sposób. Z kolei impregnacja DWR jest w kurtce hybrydowej Marmot Novus LT Hybrid Hoody - foliage wolna od związków PFC. Projektanci amerykańskiej marki zastosowali w kurtce Marmot Novus LT Hybrid Hoody - foliage syntetyczną ocieplinę PrimaLoft®, która charakteryzuje się wysoką izolacją. Posiada ona pozytywny stosunek jakości do wagi, dlatego wyposażona w nią kurtka nie będzie obciążać ciała i bagażu. Zapinana zamkiem na całej długości posiada wyższy kołnierz połączony z kapturem. Ten zaś został obszyty elastyczną lamówką podobnie jak dolna część oraz mankiety. Rozmieszczone po bokach praktyczne kieszenie są zapinane zamkami.   Kurtka Marmot Novus LT Hybrid Hoody - foliage - najważniejsze cechy: 	Wykonanie z solidnej tkaniny nylonowej typu ripstop 	Lekka ocieplina syntetyczna PrimaLoft® Silver 	Stretchowe panele boczne, wpływające na swobodę ruchów 	Dopasowanie Athletic fit 	Impregnacja DWR 	Zapinanie zamkiem na całej długości 	Zintegrowany kaptur obszyty elastyczną lamówką 	Praktyczne 2 kieszenie boczne zapinane zamkami 	Kieszeń wewnętrzna zapinana zamkiem 	Elastyczne mankiety i dolna lamówka kurtki 	Wolna od związków PFC 	Zastosowano materiał pozyskany z recyklingu. ;https://8a.pl/media/catalog/product/M/a/Marmot_Novus_LT_Hybrid_Hoody___foliage_705_e35a.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Novus_LT_Hybrid_Hoody___foliage_706_6836.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Novus_LT_Hybrid_Hoody___foliage_707_03c9.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Novus_LT_Hybrid_Hoody___foliage_708_0855.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Novus_LT_Hybrid_Hoody___foliage_709_1e1a.jpg,https://8a.pl/media/catalog/product/M/a/Marmot_Novus_LT_Hybrid_Hoody___foliage_710_7a4f.jpg;27
26;1;Czapka do biegania Inov-8 Race Elite Peak 2.0 - white;"Czapki z daszkiem damskie","Nakrycia głowy damskie","Odzież damska","Ona","Home";109.99;1;20;Czapka do biegania Inov-8 Race Elite Peak 2.0 to szybkoschnący model wykonany z poliestru, który oferuje ochronę przeciwsłoneczną UPF 30. Elastyczna konstrukcja zapewnia dobre dopasowanie do głowy oraz łatwo przechowuje się w kieszeni szortów lub kamizelki biegowej.  Prezentowany model to idealne rozwiązanie na biegi w słoneczne dni, co potwierdza oferowana ochrona przeciwsłoneczna. Precyzyjne dopasowanie czapki do głowy zapewni tylna regulacja na rzep. Czapka do biegania Inov-8 Race Elite Peak 2.0 została w całości wykonana z szybkoschnącego i trwałego poliestru. Sprawia to, że wilgoć, która normalnie powstaje podczas biegu, będzie skutecznie odprowadzana, a skóra zachowa suchość.  Czapka Inov-8 Race Elite Peak 2.0 – najważniejsze cechy: 	Czapka do biegania wykonana z poliestru 	Poliester jest szybkoschnący, więc skutecznie odprowadza nadmiar wilgoci 	Oddychalność materiału ogranicza zjawisko przegrzewania 	Filtr UPF 30+ chroni materiał daszka przed przedwczesnym niszczeniem 	Elastyczna konstrukcja czapki pozwala na jej transportowanie w kieszeni 	Obwód regulowany rzepem. ;https://8a.pl/media/catalog/product/I/n/Inov_8_Race_Elite_Peak_2.0___white_462_8fc5.jpg,https://8a.pl/media/catalog/product/I/n/Inov_8_Race_Elite_Peak_2.0___white_463_a7da.jpg,https://8a.pl/media/catalog/product/I/n/Inov_8_Race_Elite_Peak_2.0___white_464_fc0d.jpg,https://8a.pl/media/catalog/product/I/n/Inov_8_Race_Elite_Peak_2.0___white_465_f62a.jpg;40
27;1;Bluza z kapturem Helly Hansen F2F Organic Cotton Hoodie - grey fog melange/grey...;"Bluzy z kapturem męskie","Bluzy męskie","Odzież męska","On","Home";349.99;1;25;Bluza z kapturem Helly Hansen F2F Organic Cotton Hoodie - grey fog melange/grey fog - to model do noszenia na co dzień dla miłośników outdooru. Lifestylowa kolekcja Fjord To Fjell za sprawą nadruków zachęca do odkrycia Norwegii i jej urokliwych zakątków. Bluza posiada regularny krój oraz miękką konstrukcję wykonaną z materiału z przewagą bawełny. 80% składu materiałowego stanowią miękkie włókna bawełny. Wykorzystana bawełna pochodzi z organicznych upraw, co przekłada się na większą przyjazność środowisku. Ekologiczna bawełna w porównaniu do tradycyjnej wykazuje mniejsze zapotrzebowanie na wodę podczas uprawy. Bluza z kapturem Helly Hansen F2F Organic Cotton Hoodie - grey fog melange/grey fog - posiada klasyczny fason, który wspiera swobodę ruchów. Wkładana przez głowę konstrukcja posiada zintegrowany kaptur z regulacją, kieszeń kangurek do ogrzania dłoni lub przechowania drobiazgów, a także ściągacze przy mankietach i na dole bluzy, które ograniczają nieprzyjemne podwiewanie i zapewniają lepsze dopasowanie do sylwetki. Za sprawą dodatku włókien poliestrowych bluza jest wytrzymała i szybciej wysycha. Outdoorowa grafika na przodzie bluzy zapewni Ci wyróżniający się wygląd.  Bluza Helly Hansen F2F Organic Cotton Hoodie - grey fog melange/grey fog - najważniejsze cechy: 	Konstrukcja łącząca miękką i przewiewną bawełnę z trwałym poliestrem 	Wykorzystana bawełna jest organiczna 	Regularny krój wspierający swobodę ruchów 	Zintegrowany kaptur regulowanymi sznurkami 	Frontowa kieszeń typu kangur 	Elastyczne wykończenie mankietów i dołu bluzy 	Model z kolekcji Fjord to Fjell 	Outdoorowa grafika na przodzie. ;https://8a.pl/media/catalog/product/H/e/Helly_Hansen_F2F_Organic_Cotton_Hoodie___grey_fog_melange_grey_fog_344_96ef.jpg,https://8a.pl/media/catalog/product/H/e/Helly_Hansen_F2F_Organic_Cotton_Hoodie___grey_fog_melange_grey_fog_345_2e00.jpg,https://8a.pl/media/catalog/product/H/e/Helly_Hansen_F2F_Organic_Cotton_Hoodie___grey_fog_melange_grey_fog_346_2280.jpg,https://8a.pl/media/catalog/product/H/e/Helly_Hansen_F2F_Organic_Cotton_Hoodie___grey_fog_melange_grey_fog_347_f476.jpg,https://8a.pl/media/catalog/product/H/e/Helly_Hansen_F2F_Organic_Cotton_Hoodie___grey_fog_melange_grey_fog_348_5e53.jpg,https://8a.pl/media/catalog/product/H/e/Helly_Hansen_F2F_Organic_Cotton_Hoodie___grey_fog_melange_grey_fog_349_478c.jpg,https://8a.pl/media/catalog/product/H/e/Helly_Hansen_F2F_Organic_Cotton_Hoodie___grey_fog_melange_grey_fog_350_39e0.jpg;73
28;1;Skarpety Stance Icon Sport Crew - red;"Skarpety turystyczne męskie","Skarpety męskie","Odzież męska","On","Home";89.99;0;;Skarpety Stance Icon Sport Crew - red to wszechstronny sportowy model, który sprawdzi się podczas turystyki oraz różnego rodzaju treningów. Funkcjonalność skarpetek podnosi oferowana amortyzacja Mid Cushion, konstrukcja ze wzmocnionej przędzy INFIKNIT™ oraz antybakteryjne wykończenie FreshTek™. Skarpety Stance Icon Sport Crew - red to model o wysokości do łydki. Skarpetki Stance Icon Sport Crew oferują średnią amortyzację w obszarze podeszwy, pięty, palców i kostki. Antybakteryjne wykończenie FreshTek™ efektywnie hamuje rozwój bakterii odpowiedzialnych za nieprzyjemny zapach potu. Skarpetki sportowe w newralgicznych miejscach wykorzystują siatkowe wstawki, które poprawiają oddychalność. Konstrukcja skarpet oferuje efektywne wsparcie łuku stopy nazwane przez producenta Performance Arch Support.  Skarpety Stance Icon Sport Crew - red - najważniejsze cechy: 	Technologia INFIKNIT™ zapobiega przetarciom w strefach najbardziej na nie narażonych 	Antybakteryjne rozwiązanie FreshTek™ znacząco opóźnia powstawanie nieprzyjemnych zapachów 	Wstawki z technicznej siatki w newralgicznych miejscach 	Budowa skarpety zapewnia jej odpowiednie przyleganie i zapobiega otarciom 	Wsparcie łuku stopy Performance Arch Support zabezpiecza przed obciążeniami i zmęczeniem, abyś mógł pozostać w ruchu 	Skarpety zostały anatomicznie dopasowane do obu stóp 	Amortyzacja Mid Cushion 	Wysokość Crew - do łydki 	Jedna para w zestawie. ;https://8a.pl/media/catalog/product/S/t/Stance_Icon_Sport_Crew___red_211_569a.jpg,https://8a.pl/media/catalog/product/S/t/Stance_Icon_Sport_Crew___red_212_28e3.jpg,https://8a.pl/media/catalog/product/S/t/Stance_Icon_Sport_Crew___red_213_2e7f.jpg,https://8a.pl/media/catalog/product/S/t/Stance_Icon_Sport_Crew___red_214_e99a.jpg;51
29;1;Skarpety Bridgedale Hike UL T2 Coolmax Performance Boot - green;"Skarpety turystyczne męskie","Skarpety męskie","Odzież męska","On","Home";94.99;1;18;Skarpety Bridgedale Hike UL T2 Coolmax Performance Boot to lekki i przewiewny model, który spełni oczekiwania najbardziej wymagających mężczyzn. Dzięki nim zachowasz maksymalny komfort podczas przemierzania kolejnych kilometrów szlaku w najbardziej upalne, letnie dni. Skarpety  Bridgedale Hike UL T2 Coolmax Performance Boot wykorzystują włókna Coolmax® zapewniające doskonałą oddychalność. Znajdziesz w nich także zwiększoną amortyzację i ochronę przed uderzeniami w newralgicznych miejscach dzięki wyściółce T2, oraz Y-kształtną piętę dla perfekcyjnego ułożenia podczas wielogodzinnego marszu. Skarpety  Bridgedale Hike UL T2 Coolmax Performance Boot z serii Coolmax  Performance są lekkim modelem przeznaczonym na cieplejsze pory roku. W  ich konstrukcji zastosowano szereg rozwiązań, które mają wesprzeć stopę  podczas pokonywania najdłuższych dystansów. Wykonano je z włókien  Coolmax® o czterokanałowej konstrukcji, które sprawne transportują  wilgoć z powierzchni skóry. Proces ten umożliwia zachowanie przyjemnego  klimatem wokół niej. Całość oferuje również średni poziom amortyzacji,  co wynika z zastosowania wyściółki T2 o podwójnej gęstości. Dzięki temu  skarpety pomagają w lekkim zredukowaniu drgań występujących podczas  marszu.   Skarpety Bridgedale Hike UL T2 Coolmax Performance Boot - najważniejsze cechy: 	Model, który idealnie spisze się podczas wypadów trekkingowych 	Wykonane z włókien syntetycznych 	Technologia Moisture Management System pozwala na sprawne odprowadzenie wilgoci 	Technologia Thermofit pozwala na idealne dopasowanie skarpet 	Całkowicie płaskie łączenie nad palcami chroni przed bolesnym uciskiem 	Otwarta struktura pozwalająca na szybszy transport wilgoci 	Specjalne strefy antywstrząsowe 	Elastyczny przód zapobiega uginaniu się skarpety pod językiem, maksymalizując wygodę ich użytkowania 	Zwiększona amortyzacja i ochrona przed uderzeniami w newralgicznych miejscach dzięki wyściółce T2 	Y-kształtna pięta dla perfekcyjnego ułożenia podczas wielogodzinnego marszu 	Włókna Coolmax® zapewniają doskonałą oddychalność 	Wysoka elastyczność dzięki zastosowaniu włókien LYCRA® 	Symbol produktu: 710283. ;https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___green_534_1263.jpg,https://8a.pl/media/catalog/product/H/i/Hike_UL_T2_Coolmax_Performance_Boot___green_3678.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___green_535_9dc1.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___green_536_4ca6.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___green_537_74e4.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___green_538_e8f4.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Brand_Video_645f.jpg;46
30;1;Skarpety Bridgedale Hike UL T2 Coolmax Performance Boot - graphite;"Skarpety turystyczne męskie","Skarpety męskie","Odzież męska","On","Home";94.99;1;18;Skarpety Bridgedale Hike UL T2 Coolmax Performance Boot to wysokiej jakości model, który pozwoli Ci na komfortowe przemierzanie szlaków w najcieplejsze dni w roku. Skarpety  Bridgedale Hike UL T2 Coolmax Performance Boot zapewnią Ci niezwykłą oddychalność, która zmaksymalizuje komfort wędrówki. Dodatkowo zastosowane w nich rozwiązania z pewnością spełnią oczekiwania najbardziej wymagających miłośników outdooru. Skarpety  Bridgedale Hike UL T2 Coolmax Performance Boot z serii Coolmax  Performance są lekkim modelem przeznaczonym na cieplejsze pory roku. W  ich konstrukcji zastosowano szereg rozwiązań, które mają wesprzeć stopę  podczas pokonywania najdłuższych dystansów. Wykonano je z włókien  Coolmax® o czterokanałowej konstrukcji, które sprawne transportują  wilgoć z powierzchni skóry. Proces ten umożliwia zachowanie przyjemnego  klimatem wokół niej. Całość oferuje również średni poziom amortyzacji,  co wynika z zastosowania wyściółki T2 o podwójnej gęstości. Dzięki temu  skarpety pomagają w lekkim zredukowaniu drgań występujących podczas  marszu.   Skarpety Bridgedale Hike UL T2 Coolmax Performance Boot - najważniejsze cechy: 	Model, który idealnie spisze się podczas wypadów trekkingowych 	Wykonane z włókien syntetycznych 	Technologia Moisture Management System pozwala na sprawne odprowadzenie wilgoci 	Technologia Thermofit pozwala na idealne dopasowanie skarpet 	Całkowicie płaskie łączenie nad palcami chroni przed bolesnym uciskiem 	Otwarta struktura pozwalająca na szybszy transport wilgoci 	Specjalne strefy antywstrząsowe 	Elastyczny przód zapobiega uginaniu się skarpety pod językiem, maksymalizując wygodę ich użytkowania 	Zwiększona amortyzacja i ochrona przed uderzeniami w newralgicznych miejscach dzięki wyściółce T2 	Y-kształtna pięta dla perfekcyjnego ułożenia podczas wielogodzinnego marszu 	Włókna Coolmax® zapewniają doskonałą oddychalność 	Wysoka elastyczność dzięki zastosowaniu włókien LYCRA® 	Symbol produktu: 710283. ;https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___graphite_539_ed84.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___graphite_540_f31b.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___graphite_541_79ad.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Performance_Boot___graphite_542_6b21.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Key_features_training_video_3059.jpg;18
31;1;Skarpety Bridgedale Hike UL T2 Coolmax Perfo Low - graphite;"Skarpety turystyczne męskie","Skarpety męskie","Odzież męska","On","Home";84.99;1;16;Skarpety Bridgedale Hike UL T2 Coolmax Perfo Low doskonale sprawdzą się podczas letnich aktywności na szlaku. Dzięki zastosowaniu odpowiednich materiałów zapewnią Ci maksymalny komfort i bardzo wysoką oddychalność. Skarpety  Bridgedale Hike UL T2 Coolmax Perfo Low spełnią oczekiwania najbardziej wymagających mężczyzn, a ich wysoka jakość wykonania pozwoli Ci na użytkowanie ich przez wiele sezonów. Skarpety Bridgedale Hike UL T2 Coolmax Perfo Low z serii  Coolmax Performance są lekkim modelem przeznaczonym na cieplejsze pory  roku. W ich konstrukcji zastosowano szereg rozwiązań, które mają  wesprzeć stopę podczas pokonywania najdłuższych dystansów. Wykonano je z  włókien Coolmax® o czterokanałowej konstrukcji, które sprawne  transportują wilgoć z powierzchni skóry. Proces ten umożliwia zachowanie  przyjemnego klimatu wokół niej. Całość oferuje również średni poziom  amortyzacji, co wynika z zastosowania wyściółki T2 o podwójnej gęstości.  Dzięki temu skarpety pomagają w lekkim zredukowaniu drgań występujących  podczas marszu.   Skarpety Bridgedale Hike UL T2 Coolmax Perfo Low - najważniejsze cechy: 	Model, który idealnie spisze się podczas wypadów trekkingowych 	Wykonane z włókien syntetycznych 	Technologia Moisture Management System pozwala na sprawne odprowadzenie wilgoci 	Technologia Thermofit pozwala na idealne dopasowanie skarpet 	Całkowicie płaskie łączenie nad palcami chroni przed bolesnym uciskiem 	Otwarta struktura pozwalająca na szybszy transport wilgoci 	Specjalne strefy antywstrząsowe 	Elastyczny przód zapobiega uginaniu się skarpety pod językiem, maksymalizując wygodę ich użytkowania 	Zwiększona amortyzacja i ochrona przed uderzeniami w newralgicznych miejscach dzięki wyściółce T2 	Y-kształtna pięta dla perfekcyjnego ułożenia podczas wielogodzinnego marszu 	Włókna Coolmax® zapewniają doskonałą oddychalność 	Wysoka elastyczność dzięki zastosowaniu włókien LYCRA® 	Symbol produktu: 710285. ;https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Perfo_Low___graphite_568_07c7.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Perfo_Low___graphite_569_d45e.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Perfo_Low___graphite_570_14dd.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Perfo_Low___graphite_571_8b58.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Hike_UL_T2_Coolmax_Perfo_Low___graphite_572_2e66.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Key_features_training_video_3059.jpg;93
32;1;Skarpety Bridgedale Explorer HW Merino Comfort Boot - anthracite;"Skarpety merino","Home";124.99;1;18;Skarpety Bridgedale Explorer HW Merino Comfort Boot to model, który oferuje maksymalną amortyzację. Doskonale spiszą się one podczas trekkingów w warunkach wysokogórskich, a ich wysoka wytrzymałość sprawi, że z pewnością posłużą Ci one przez wiele sezonów. Skarpety Bridgedale Explorer HW Merino Comfort Boot wykonane zostały z połączenia wełny merino, włókien Coolmax®, oraz elastanu. Model ten zapewni więc nie tylko doskonałe dopasowanie, ale także znakomitą oddychalność. Skarpety Bridgedale Explorer HW Merino Comfort Boot w swojej konstrukcji wykorzystują wełnę merino, która stanowi doskonałe zabezpieczenie przed niską temperaturą. Wełna Merino w chłodne dni utrzymuje ciepło, natomiast kiedy temperatura rośnie, przędza szybko odprowadza wilgoć od ciała. Włókna Coolmax® sprawiają, że Twoja stopa pozostanie sucha, nawet w czasie intensywnego wysiłku fizycznego, a dodatek elastycznych włókien Lycra® jest gwarancją dobrego dopasowania do stopy i odporności na odkształcenia.  Skarpety Bridgedale Explorer HW Merino Comfort Boot - najważniejsze cechy: 	Model, który idealnie spisze się podczas wypadów trekkingowych 	Wykonane z połączenia włókien naturalnych i syntetycznych 	Wysokiej jakości wełna merino jest bardzo przyjemna w dotyku i zapewnia świetną termoregulację 	Wełna merino posiada cechy antybakteryjne, spowalniające powstawanie nieprzyjemnych zapachów 	Włókna Coolmax® zapewniają doskonałą oddychalność 	Wysoka elastyczność dzięki zastosowaniu włókien Lycra® 	Technologia Moisture Management System pozwala na sprawne odprowadzenie wilgoci 	Technologia Thermofit pozwala na idealne dopasowanie skarpet 	Całkowicie płaskie łączenie nad palcami chroni przed bolesnym uciskiem 	Specjalne strefy antywstrząsowe 	Y-kształtna pięta dla perfekcyjnego ułożenia podczas wielogodzinnego marszu 	Symbol produktu: 710278. ;https://8a.pl/media/catalog/product/6/1/610306165992_710278_280_280_Anthracite_1_6d2a.jpg,https://8a.pl/media/catalog/product/E/x/Explorer_HW_Merino_Comfort_Boot___anthracite_ad4d.jpg,https://8a.pl/media/catalog/product/6/1/610306165992_710278_280_280_Anthracite_2_f7f4.jpg,https://8a.pl/media/catalog/product/6/1/610306165992_710278_280_280_Anthracite_3_5911.jpg,https://8a.pl/media/catalog/product/6/1/610306165992_710278_280_280_Anthracite_4_305e.jpg,https://8a.pl/media/catalog/product/6/1/610306165992_710278_280_280_Anthracite_5_0c87.jpg,https://8a.pl/media/catalog/product/B/r/Bridgedale_Key_features_training_video_3059.jpg;57
