Active (0/1);Name *;Parent Category;Root Category (0/1);Description
0;Ekspresy wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Karabinki wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Uprzęże wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Kaski wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Przyrządy asekuracyjne;Sprzęt wspinaczkowy;0;
0;Przyrządy zjazdowe;Sprzęt wspinaczkowy;0;
0;Przyrządy zaciskowe;Sprzęt wspinaczkowy;0;
0;Kości wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Friendy wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Haki wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Bloczki i krętliki;Sprzęt wspinaczkowy;0;
0;Ławeczki;Sprzęt wspinaczkowy;0;
0;Taśmy, pętle;Sprzęt wspinaczkowy;0;
0;Crash pady;Sprzęt wspinaczkowy;0;
0;Chwyty, chwytotablice;Sprzęt wspinaczkowy;0;
0;Torby na linę z płachtą;Sprzęt wspinaczkowy;0;
0;Akcesoria wspinaczkowe;Sprzęt wspinaczkowy;0;
0;Magnezja;Akcesoria wspinaczkowe;0;
0;Woreczki na magnezję;Akcesoria wspinaczkowe;0;
0;Okulary do asekuracji;Akcesoria wspinaczkowe;0;
0;Plastry wspinaczkowe;Akcesoria wspinaczkowe;0;
0;Przyrządy do masażu;Akcesoria wspinaczkowe;0;
0;Płyny do prania lin;Akcesoria wspinaczkowe;0;
0;Pozostałe akcesoria do wspinaczki;Akcesoria wspinaczkowe;0;
1;Buty wspinaczkowe;Wspinaczka i bouldering;0;
0;Buty wspinaczkowe męskie;Buty wspinaczkowe;0;
0;Buty wspinaczkowe damskie;Buty wspinaczkowe;0;
0;Buty wspinaczkowe na rzepy;Buty wspinaczkowe;0;
0;Buty wspinaczkowe wiązane;Buty wspinaczkowe;0;
0;Buty wspinaczkowe dla początkujących;Buty wspinaczkowe;0;
0;Buty wspinaczkowe dla zaawansowanych;Buty wspinaczkowe;0;
1;Odzież wspinaczkowa;Wspinaczka i bouldering;0;
0;Spodnie wspinaczkowe;Odzież wspinaczkowa;0;
0;Spodnie wspinaczkowe męskie;Spodnie wspinaczkowe;0;
0;Spodnie wspinaczkowe damskie;Spodnie wspinaczkowe;0;
0;Spodnie wspinaczkowe dla dzieci;Spodnie wspinaczkowe;0;
0;Spodenki wspinaczkowe;Odzież wspinaczkowa;0;
0;Spodenki wspinaczkowe męskie;Spodenki wspinaczkowe;0;
0;Spodenki wspinaczkowe damskie;Spodenki wspinaczkowe;0;
0;Bluzy wspinaczkowe;Odzież wspinaczkowa;0;
0;Bluzy wspinaczkowe męskie;Bluzy wspinaczkowe;0;
0;Bluzy wspinaczkowe damskie;Bluzy wspinaczkowe;0;
0;Koszulki wspinaczkowe;Odzież wspinaczkowa;0;
0;Rękawiczki do asekuracji;Odzież wspinaczkowa;0;
1;Plecaki wspinaczkowe;Wspinaczka i bouldering;0;
1;Plecaki górskie \ alpinistyczne;Wspinaczka i bouldering;0;
1;Sprzęt do prac na wysokości;Wspinaczka i bouldering;0;
0;Karabinki i haki zaczepowe;Sprzęt do prac na wysokości;0;
0;Uprzęże przemysłowe;Sprzęt do prac na wysokości;0;
0;Kaski do prac na wysokości;Sprzęt do prac na wysokości;0;
0;Autoasekuracja;Sprzęt do prac na wysokości;0;
0;Przyrządy do zjazdu;Sprzęt do prac na wysokości;0;
0;Przemysłowe przyrządy zaciskowe;Sprzęt do prac na wysokości;0;
0;Bloczki linowe;Sprzęt do prac na wysokości;0;
0;Elementy łączące i kotwiczące;Sprzęt do prac na wysokości;0;
0;Lonże i absorbery energii;Sprzęt do prac na wysokości;0;
0;Liny do prac na wysokości;Sprzęt do prac na wysokości;0;
0;Worki transportowe;Sprzęt do prac na wysokości;0;
0;Oświetlenie do prac na wysokości;Sprzęt do prac na wysokości;0;
0;Pozostały ekwipunek wysokościowy;Sprzęt do prac na wysokości;0;
1;Sprzęt zimowy;Wspinaczka i bouldering;0;
0;Raki;Sprzęt zimowy;0;
0;Raki koszykowe;Raki;0;
0;Raki półautomatyczne;Raki;0;
0;Raki automatyczne;Raki;0;
0;Raki na skitury;Raki;0;
0;Pokrowce na raki;Raki;0;
0;Akcesoria do raków;Raki;0;
0;Czekany;Sprzęt zimowy;0;
0;Czekany turystyczne;Czekany;0;
0;Czekany lodowe;Czekany;0;
0;Czekany na skitury;Czekany;0;
0;Lonże do czekana;Czekany;0;
0;Akcesoria do czekanów;Czekany;0;
0;Raki i czekany zestawy;Sprzęt zimowy;0;
0;Raczki turystyczne;Sprzęt zimowy;0;
0;Raczki do biegania;Raczki turystyczne;0;
0;Śruby lodowe;Sprzęt zimowy;0;
0;Sondy lawinowe;Sprzęt zimowy;0;
0;Łopaty lawinowe;Sprzęt zimowy;0;
0;Detektory lawinowe;Sprzęt zimowy;0;
0;Sprzęt do asekuracji na lodowcu;Sprzęt zimowy;0;
1;Sprzęt na via ferraty;Wspinaczka i bouldering;0;
0;Uprzęże via ferrata;Sprzęt na via ferraty;0;
0;Lonże via ferrata;Sprzęt na via ferraty;0;
0;Zestawy via ferrata;Sprzęt na via ferraty;0;
0;Rękawiczki via ferrata;Sprzęt na via ferraty;0;
0;Buty na via ferraty;Sprzęt na via ferraty;0;
0;Karabinki via ferrata;Sprzęt na via ferraty;0;
1;Sprzęt jaskiniowy;Wspinaczka i bouldering;0;
1;Slackline;Wspinaczka i bouldering;0;
1;Sprzęt zimowy;Wspinanie i Alpinizm;0;Sprzęt zimowy oferowany w sklepie to specjalistyczne wyposażenie, które jest niezbędne do bezpiecznego poruszania się w górach w warunkach ośnieżenia. Znajdziesz tutaj raki, czekany, a także lawinowe ABC.
1;Raki;Sprzęt zimowy;0;
0;Raki koszykowe;Raki;0;
0;Raki półautomatyczne;Raki;0;
0;Raki automatyczne;Raki;0;
0;Raki na skitury;Raki;0;
0;Pokrowce na raki;Raki;0;
0;Akcesoria do raków;Raki;0;
1;Czekany;Sprzęt zimowy;0;
0;Czekany turystyczne;Czekany;0;
0;Czekany lodowe;Czekany;0;
0;Czekany na skitury;Czekany;0;
0;Lonże do czekana;Czekany;0;
0;Akcesoria do czekanów;Czekany;0;
1;Raki i czekany zestawy;Sprzęt zimowy;0;
1;Raczki turystyczne;Sprzęt zimowy;0;
0;Raczki do biegania;Raczki turystyczne;0;
1;Śruby lodowe;Sprzęt zimowy;0;
1;Sondy lawinowe;Sprzęt zimowy;0;
1;Łopaty lawinowe;Sprzęt zimowy;0;
1;Detektory lawinowe;Sprzęt zimowy;0;
1;Sprzęt do asekuracji na lodowcu;Sprzęt zimowy;0;
1;Sprzęt do pracy na wysokości;Wspinanie i Alpinizm;0;Sprzęt do prac na wysokości to nie tylko bezpieczeństwo, ale też maksymalna wygoda podczas wykonywania prac. W sklepie 8a.pl oferujemy tylko najwyższej jakości wyposażenie do prac alpinistycznych.
1;Karabinki i haki zaczepowe;Sprzęt do pracy na wysokości;0;
1;Uprzęże przemysłowe;Sprzęt do pracy na wysokości;0;
1;Kaski do prac na wysokości;Sprzęt do pracy na wysokości;0;
1;Autoasekuracja;Sprzęt do pracy na wysokości;0;
1;Przyrządy do zjazdu;Sprzęt do pracy na wysokości;0;
1;Przemysłowe przyrządy zaciskowe;Sprzęt do pracy na wysokości;0;
1;Bloczki linowe;Sprzęt do pracy na wysokości;0;
1;Elementy łączące i kotwiczące;Sprzęt do pracy na wysokości;0;
1;Lonże i absorbery energii;Sprzęt do pracy na wysokości;0;
1;Liny do prac na wysokości;Sprzęt do pracy na wysokości;0;
1;Worki transportowe;Sprzęt do pracy na wysokości;0;
1;Oświetlenie do prac na wysokości;Sprzęt do pracy na wysokości;0;
1;Pozostały ekwipunek wysokościowy;Sprzęt do pracy na wysokości;0;
1;Obuwie i odzież do biegania;Bieganie;0;Odzież do biegania to nie tylko wygodna koszulka i funkcjonalne spodnie. Na treningi w niższych temperaturach warto dobrać do nich również termoaktywną bieliznę, ciepłą bluzę czy membranową kurtkę.
1;Buty do biegania w terenie;Obuwie i odzież do biegania;0;
0;Buty do biegania męskie;Buty do biegania w terenie;0;
0;Buty do biegania damskie;Buty do biegania w terenie;0;
1;Kurtki dla biegaczy;Obuwie i odzież do biegania;0;
0;Kurtki do biegania męskie;Kurtki dla biegaczy;0;
0;Kurtki do biegania damskie;Kurtki dla biegaczy;0;
1;Bluzy sportowe do biegania;Obuwie i odzież do biegania;0;
0;Bluzy do biegania męskie;Bluzy sportowe do biegania;0;
0;Bluzy do biegania damskie;Bluzy sportowe do biegania;0;
1;Koszulki dla biegaczy;Obuwie i odzież do biegania;0;
0;Koszulki do biegania męskie;Koszulki dla biegaczy;0;
0;Koszulki do biegania damskie;Koszulki dla biegaczy;0;
1;Bielizna biegowa;Obuwie i odzież do biegania;0;
0;Bielizna do biegania męska;Bielizna biegowa;0;
0;Bielizna do biegania damska;Bielizna biegowa;0;
1;Spodnie i legginsy biegowe;Obuwie i odzież do biegania;0;
0;Spodnie do biegania męskie;Spodnie i legginsy biegowe;0;
0;Spodnie do biegania damskie;Spodnie i legginsy biegowe;0;
0;Legginsy do biegania;Spodnie i legginsy biegowe;0;
1;Spodenki sportowe do biegania;Obuwie i odzież do biegania;0;
0;Spodenki do biegania męskie;Spodenki sportowe do biegania;0;
0;Spodenki do biegania damskie;Spodenki sportowe do biegania;0;
1;Skarpety dla biegaczy;Obuwie i odzież do biegania;0;
0;Skarpety do biegania męskie;Skarpety dla biegaczy;0;
0;Skarpety do biegania damskie;Skarpety dla biegaczy;0;
1;Czapki i opaski do biegania;Obuwie i odzież do biegania;0;
1;Rękawiczki do biegania;Obuwie i odzież do biegania;0;
1;Rękawki do biegania;Obuwie i odzież do biegania;0;
1;Wkładki do butów biegowych;Obuwie i odzież do biegania;0;
1;Sprzęt do biegania;Bieganie;0;Akcesoria do biegania powinny być nie tylko uzupełnieniem sportowego stroju, ale jego integralną częścią. Koszulka techniczna, funkcjonalne spodnie i wygodne buty to nie wszystko. Niezbędny jest też dodatkowy sprzęt biegowy, taki jak pas, bidon, plecak, czołówa, stuptuty i wiele innych.
1;Pasy do biegania;Sprzęt do biegania;0;
1;Softflaski i bidony do biegania;Sprzęt do biegania;0;
1;Czołówki do biegania;Sprzęt do biegania;0;
1;Okulary do biegania;Sprzęt do biegania;0;
1;Stuptuty biegowe;Sprzęt do biegania;0;
1;Kije do biegania;Sprzęt do biegania;0;
1;Raczki biegowe;Sprzęt do biegania;0;
1;Zegarki do biegania;Sprzęt do biegania;0;
1;Akcesoria do masażu;Sprzęt do biegania;0;
1;Odzież rowerowa;Rower;0;Odzież rowerowa dla wszystkich miłośników jazdy na dwóch kołach w terenie. W naszej ofercie odpowiedni strój na rower znajdą miłośnicy rowerów MTB i Enduro. Idealna odzież w góry i na single tracki.
1;Odzież rowerowa męska;Odzież rowerowa;0;
1;Odzież rowerowa damska;Odzież rowerowa;0;
1;Kurtki na rower;Odzież rowerowa;0;
0;Kurtki rowerowe męskie;Kurtki na rower;0;
0;Kurtki rowerowe damskie;Kurtki na rower;0;
0;Kurtki przeciwdeszczowe na rower;Kurtki na rower;0;
1;Bluzy rowerowe;Odzież rowerowa;0;
0;Bluzy rowerowe męskie;Bluzy rowerowe;0;
0;Bluzy rowerowe damskie;Bluzy rowerowe;0;
0;Bluzy MTB;Bluzy rowerowe;0;
0;Bluzy rowerowe enduro;Bluzy rowerowe;0;
0;Bluzy kolarskie;Bluzy rowerowe;0;
1;Koszulki rowerowe;Odzież rowerowa;0;
0;Koszulki rowerowe męskie;Koszulki rowerowe;0;
0;Koszulki rowerowe damskie;Koszulki rowerowe;0;
0;Koszulki MTB;Koszulki rowerowe;0;
0;Koszulki enduro;Koszulki rowerowe;0;
0;Koszulki kolarskie;Koszulki rowerowe;0;
1;Spodnie na rower;Odzież rowerowa;0;
0;Spodnie rowerowe męskie;Spodnie na rower;0;
1;Spodenki rowerowe;Odzież rowerowa;0;
0;Spodenki rowerowe męskie;Spodenki rowerowe;0;
0;Spodenki rowerowe damskie;Spodenki rowerowe;0;
0;Spodenki MTB;Spodenki rowerowe;0;
0;Spodenki rowerowe enduro;Spodenki rowerowe;0;
0;Spodenki rowerowe z wkładką;Spodenki rowerowe;0;
0;Szorty rowerowe;Spodenki rowerowe;0;
0;Spodenki kolarskie;Spodenki rowerowe;0;
1;Czapki rowerowe;Odzież rowerowa;0;
0;Czapeczki kolarskie;Czapki rowerowe;0;
1;Rękawki rowerowe;Odzież rowerowa;0;
1;Skarpety rowerowe;Odzież rowerowa;0;
0;Skarpety rowerowe męskie;Skarpety rowerowe;0;
0;Skarpety rowerowe damskie;Skarpety rowerowe;0;
0;Skarpetki MTB;Skarpety rowerowe;0;
0;Skarpetki kolarskie;Skarpety rowerowe;0;
0;Skarpety rowerowe zimowe;Skarpety rowerowe;0;
1;Rękawiczki rowerowe;Odzież rowerowa;0;
0;Rękawiczki rowerowe męskie;Rękawiczki rowerowe;0;
0;Rękawiczki rowerowe damskie;Rękawiczki rowerowe;0;
0;Rękawiczki MTB;Rękawiczki rowerowe;0;
0;Rękawiczki enduro;Rękawiczki rowerowe;0;
0;Rękawiczki kolarskie;Rękawiczki rowerowe;0;
0;Rękawiczki rowerowe krótkie;Rękawiczki rowerowe;0;
0;Rękawiczki rowerowe długie;Rękawiczki rowerowe;0;
1;Ochraniacze na rower;Odzież rowerowa;0;
0;Ochraniacze na rower męskie;Ochraniacze na rower;0;
0;Ochraniacze na rower damskie;Ochraniacze na rower;0;
0;Ochraniacze na kolana rowerowe;Ochraniacze na rower;0;
0;Ochraniacze na łokcie rowerowe;Ochraniacze na rower;0;
0;Ochraniacze na rower MTB;Ochraniacze na rower;0;
0;Ochraniacze na rower enduro;Ochraniacze na rower;0;
1;Kamizelki na rower;Odzież rowerowa;0;
1;Odzież na dojazdy rowerem do pracy;Odzież rowerowa;0;
1;Bikepacking \ turystyka rowerowa;Rower;0;Bikepacking, czyli turystyka rowerowa z minimalnym bagażem zdobywa coraz większą popularność wśród miłośników rowerów. W naszej ofercie zapewniamy najwyższej klasy sprzęt bikepackingowy wiodących marek, które sprawdzi się na niejednej wyprawie.
1;Torby bikepacking;Bikepacking \ turystyka rowerowa;0;
1;Namioty na rower;Bikepacking \ turystyka rowerowa;0;
1;Hamaki rowerowe;Bikepacking \ turystyka rowerowa;0;
1;Śpiwory na rower;Bikepacking \ turystyka rowerowa;0;
1;Sprzęt skiturowy;Skitouring;0;Sprzęt skiturowy w 8a.pl to ekwipunek najlepszych producentów Dynafit, Climbing Technology, Ortovox, Black Diamond, Pieps czy Pomoca. Dzięki temu każdy skiturowy wypad będzie bezpieczniejszy i maksymalnie efektywny.
1;Buty skiturowe;Sprzęt skiturowy;0;
1;Narty skiturowe;Sprzęt skiturowy;0;
1;Wiązania skiturowe;Sprzęt skiturowy;0;
1;Zestawy skiturowe;Sprzęt skiturowy;0;
1;Foki skiturowe do nart;Sprzęt skiturowy;0;
1;Smary i woski do nart i fok;Sprzęt skiturowy;0;
1;Harszle;Sprzęt skiturowy;0;
1;Kije skiturowe;Sprzęt skiturowy;0;
1;Wyposażenie skiturowe;Skitouring;0;Wyposażenie skiturowe to szeroka kategoria w sklepie 8a.pl, w której znajdziesz cały niezbędny na nartach ekwipunek. Odzież, plecaki, raki, czekane, Gogle, czy lawinowe ABC — to wszystko i trochę więcej tylko u nas.
1;Odzież skiturowa;Wyposażenie skiturowe;0;
0;Kurtki skiturowe;Odzież skiturowa;0;
0;Spodnie skiturowe;Odzież skiturowa;0;
0;Skarpety skiturowe;Odzież skiturowa;0;
0;Rękawice na skitury;Odzież skiturowa;0;
0;Bielizna szybkoschnąca;Odzież skiturowa;0;
1;Plecaki narciarskie i skiturowe;Wyposażenie skiturowe;0;
1;Raki skiturowe;Wyposażenie skiturowe;0;
1;Czekany skiturowe;Wyposażenie skiturowe;0;
1;Uprzęże skiturowe;Wyposażenie skiturowe;0;
1;Kaski narciarskie i skiturowe;Wyposażenie skiturowe;0;
1;Gogle narciarskie;Wyposażenie skiturowe;0;
1;Lawinowe ABC;Wyposażenie skiturowe;0;
0;Plecaki lawinowe;Lawinowe ABC;0;
0;Butle do plecaków lawinowych;Lawinowe ABC;0;
0;Łopaty śnieżne;Lawinowe ABC;0;
0;Sondy;Lawinowe ABC;0;
0;Detektory i nadajniki lawinowe;Lawinowe ABC;0;
1;Torby na narty;Wyposażenie skiturowe;0;
1;Akcesoria skiturowe;Wyposażenie skiturowe;0;
1;Wyprzedaż marki;% Promocje;0;
1;Salewa;Wyprzedaż marki;0;
1;The North Face;Wyprzedaż marki;0;
1;Patagonia;Wyprzedaż marki;0;
1;Columbia;Wyprzedaż marki;0;
1;Salomon;Wyprzedaż marki;0;
1;Black Diamond;Wyprzedaż marki;0;
1;Dynafit;Wyprzedaż marki;0;
1;Wszystkie produkty;Wyprzedaż marki;0;
1;Wyprzedaż produkty;% Promocje;0;
1;Buty;Wyprzedaż produkty;0;
1;Kurtki;Wyprzedaż produkty;0;
1;Spodnie;Wyprzedaż produkty;0;
1;Spodenki;Wyprzedaż produkty;0;
1;T-shirty i koszule;Wyprzedaż produkty;0;
1;Bluzy;Wyprzedaż produkty;0;
1;Plecaki;Wyprzedaż produkty;0;
1;Sprzęt;Wyprzedaż produkty;0;
1;Wszystkie produkty;Wyprzedaż produkty;0;
1;Polecamy z promocji;% Promocje;0;
1;Rabat do 29%;Polecamy z promocji;0;
1;Rabat 30-39%;Polecamy z promocji;0;
1;Rabat 40-49%;Polecamy z promocji;0;
1;Rabat 50% i więcej;Polecamy z promocji;0;
1;Najpopularniejsze z promocji;% Promocje;0;
1;Prezent dla turysty do 150 zł;Najpopularniejsze z promocji;0;
1;Prezent dla turysty do 300 zł;Najpopularniejsze z promocji;0;
1;Prezent dla turysty do 500 zł;Najpopularniejsze z promocji;0;
1;'Prezent dla wspinacza do 150 zł';Najpopularniejsze z promocji;0;
1;'Prezent dla wspinacza do 300 zł';Najpopularniejsze z promocji;0;
1;'Prezent dla wspinacza do 500 zł';Najpopularniejsze z promocji;0;
1;'Prezent dla skiturowca do 150 zł';Najpopularniejsze z promocji;0;
1;'Prezent dla skiturowca do 300 zł';Najpopularniejsze z promocji;0;
1;'Prezent dla skiturowca do 500 zł';Najpopularniejsze z promocji;0;
1;Odzież Outlet;Outlet do -60%;0;
1;Kurtki;Odzież Outlet;0;
1;Bluzy;Odzież Outlet;0;
1;Bielizna termoaktywna;Odzież Outlet;0;
1;T-shirty i koszule;Odzież Outlet;0;
1;Spodnie;Odzież Outlet;0;
1;Spodenki;Odzież Outlet;0;
1;Skarpety;Odzież Outlet;0;
1;Czapki;Odzież Outlet;0;
1;Rękawiczki;Odzież Outlet;0;
1;Obuwie Outlet;Outlet do -60%;0;
1;Buty wysokogórskie;Obuwie Outlet;0;
1;Buty trekkingowe;Obuwie Outlet;0;
1;Buty turystyczne;Obuwie Outlet;0;
1;Buty outdoor;Obuwie Outlet;0;
1;Buty podejściowe;Obuwie Outlet;0;
1;Buty trailowe;Obuwie Outlet;0;
1;Buty zimowe;Obuwie Outlet;0;
1;Sandały;Obuwie Outlet;0;
1;Wszystkie buty;Obuwie Outlet;0;
1;Marki;Outlet do -60%;0;
1;Arcteryx Outlet;Marki;0;
1;Columbia Outlet;Marki;0;
1;Dynafit Outlet;Marki;0;
1;Fjallraven Outlet;Marki;0;
1;La Sportiva Outlet;Marki;0;
1;Salewa Outlet;Marki;0;
1;Salomon Outlet;Marki;0;
1;The North Face Outlet;Marki;0;
1;Under Armour Outlet;Marki;0;
1;Merrell Outlet;Marki;0;
1;Patagonia Outlet;Marki;0;
1;Wszystkie outlety;Marki;0;
1;Najpopularniejsze z outletu;Outlet do -60%;0;
