Product ID;Active (0/1);Name *;Categories (x,y,z);Price tax included;On sale(0/1);Discount percent;Description;Image URLs;Quantity
131;1;Kurtka dziecięca The North Face Kid Freedom Insulated Jacket - camo print;"Odzież dla chłopców","Ubrania dla dzieci","Dziecko","Home";549.99;1;32;Kurtka dziecięca The North Face Kid Freedom Insulated Jacket jest wyjątkową warstwą zimową zaprojektowaną z myślą o sportach takich jak narciarstwo czy jazda na desce snowboardowej. Stworzono ją również z myślą o najmłodszych miłośnikach aktywności, a krój dostosowano do dziecięcej anatomii. Materiałem wykorzystanym do produkcji kurtki dla dzieci The North Face Kid Freedom Insulated Jacket jest poliester pozyskany w całości z recyklingu. Tworzy on część główną, podszewkę oraz w 70% izolację. Włókno jest znane z właściwego zarządzania wilgocią i podwyższonej odporności na uszkodzenia mechaniczne. Kurtka narciarska dziecięca The North Face Kid Freedom Insulated Jacket posiada strategicznie rozmieszczoną na całej powierzchni ocieplinę Heatseeker™ Eco, która cechuje się niską wagą i dba o komfort termiczny. Przewagą włókna nad naturalnym puchem jest lepsza współpraca z wilgocią oraz utrzymanie wszystkich swoich cech podczas kontaktu z nią. Ważną rolę odgrywa także membrana DryVent™, która chroni przed przemoczeniem i utrzymuje pozytywny stosunek względem cyrkulacji powietrza. Z kolei hydrofobowa powłoka DWR spowalnia przenikanie kropel wody do struktur. Całość posiada obowiązkowo regulowany kaptur ochronny, zintegrowany pas przeciwśnieżny oraz kieszenie chronione zamkami, które usytuowano po bokach i na lewym rękawie.  Kurtka The North Face Kid Freedom Insulated Jacket - najważniejsze cechy: 	Regularne dopasowanie 	Materiały pozyskano z recyklingu 	Hydrofobowa powłoka DWR wolna od PFC 	Wodoodporna membrana DryVent™ 2.5 L 	Izolacja Heatseeker™ Eco w 70% pozyskana z recyklingu 	Korpus stanowi 200 g wypełnienia, rękawy 150 g, a kaptur 100 g 	Uszczelnione zamki 	Zintegrowany 3-częściowy kaptur z funkcją regulacji 	Zamek główny z wewnętrzną klapą przeciwwiatrową 	Patka chroniąca podbródek 	Raglanowe rękawy z mankietami regulowanymi rzepami 	2 kieszenie boczne oraz 1 na lewym rękawie zapinane zamkami 	Zintegrowany pas przeciwśnieżny 	Obniżony dół 	Wbudowana etykieta dedykowana na dane osobowe właściciela kurtki. ;https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_548_7c36.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_549_59d9.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_550_6f85.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_551_97a9.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_552_0984.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_553_f055.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_554_be78.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_555_0271.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_556_ee4e.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_Freedom_Insulated_Jacket___camo_print_557_d14f.jpg;7
132;1;Koszulka dziecięca The North Face Kid S/S Graphic Tee - taupe green;"Koszulki dla dzieci","Ubrania dla dzieci","Dziecko","Home";99.99;1;33;Koszulka dziecięca The North Face Kid S/S Graphic Tee jest lekką propozycją dla najmłodszych miłośników komfortu. Dedykowana na każdą porę roku może być stosowana samodzielnie oraz jako pierwsza warstwa w chłodniejsze dni. T shirt dziecięcy The North Face Kid S/S Graphic Tee został uszyty z naturalnej i miękkiej bawełny, która charakteryzuje się lekkością oraz szybkim pochłanianiem wilgoci. Główną jej zaletą jest prawidłowa cyrkulacja powietrza wokół skóry, która ma na celu wspierać poczucie komfortu i świeżości. Dopełnieniem jest okrągły dekolt wzmocniony podwójną tkaniną, która jednocześnie podnosi wytrzymałość tego obszaru.  Koszulka The North Face Kid S/S Graphic Tee - najważniejsze cechy: 	Dedykowana dla najmłodszych 	Regularne dopasowanie 	Materiał wykonany z bawełny 	Właściwości oddychające 	Kontrastowe logo na panelu przednim. ;https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_S_S_Graphic_Tee___taupe_green_540_760f.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_S_S_Graphic_Tee___taupe_green_541_648e.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_S_S_Graphic_Tee___taupe_green_542_a804.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_S_S_Graphic_Tee___taupe_green_543_19e3.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_S_S_Graphic_Tee___taupe_green_544_5a00.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_S_S_Graphic_Tee___taupe_green_545_e213.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_S_S_Graphic_Tee___taupe_green_546_567b.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kid_S_S_Graphic_Tee___taupe_green_547_f56e.jpg;29
133;1;Czapka dla dzieci The North Face Kids Bones Recycled Beanie - black;"Czapki dla chłopca","Czapki dla dzieci","Ubrania dla dzieci","Dziecko","Home";79.99;1;32;Czapka dla dzieci The North Face Kids Bones Recycled Beanie pochodząca z młodzieżowej serii Mountain Essentials jest obowiązkowym zimowym dodatkiem, który znajdzie także zastosowanie w okresie przejściowym. Jej rolą jest podwyższenie komfortu termicznego oraz zapewnienie podstawowej ochrony przed wiatrem. Dziecięca czapka The North Face Kids Bones Recycled Beanie została uszyta z syntetycznej tkaniny poliestrowej, którą w 100% pozyskano z recyklingu. Proces jej produkcji opiera się na ograniczeniu emisji CO2 do atmosfery i zmniejszeniu ilości składowanych odpadów. Cechami włókien są bardzo dobre zarządzanie wilgocią i wsparcie procesu szybkiego schnięcia. Czapka została również podszyta miękką polarową opaską, wykonaną z tego samego materiału.  Czapka The North Face Kids Bones Recycled Beanie - najważniejsze cechy: 	Klasyczny krój typu Beanie 	Przeznaczona na okres zimowy oraz przejściowy 	Dostosowana do potrzeb najmłodszych 	Uszyta z poliestru pozyskanego z recyklingul 	Polarowa podszewka w formie opaski. ;https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Bones_Recycled_Beanie___black_441_aadb.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Bones_Recycled_Beanie___black_442_7d9e.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Bones_Recycled_Beanie___black_443_894c.jpg,https://8a.pl/media/catalog/product/T/h/The_North_Face_Kids_Bones_Recycled_Beanie___black_444_494c.jpg;33
134;1;Kombinezon Patagonia Infant Hi-Loft Down Sweater Bunting - mythic pink;"Odzież dla dziewczynek","Ubrania dla dzieci","Dziecko","Home";699.99;1;60;Kombinezon Patagonia Infant Hi-Loft Down Sweater Bunting zadba o komfort termiczny Twojego malucha podczas zimowych wycieczek. Przedłużona konstrukcja zapewni dziecku wygodę podczas leżenia, siedzenia, stania i raczkowania. Wysoki poziom ochrony przed ujemnymi temperaturami zapewni ocieplina z naturalnego puchu pochodzącego z recyklingu. Model, który właśnie oglądasz, wykorzystuje włókna z recyklingu w materiale głównym, podszewce oraz wypełnieniu. Proekologiczny charakter kombinezonu podkreśla także konstrukcja wolna od związków PFC. Kombinezon dziecięcy Patagonia Infant Hi-Loft Down Sweater Bunting uszyto z wysoce odpornego na wiatr materiału Pertex® Quantum Eco. Splot ripstop oraz gęstość na poziomie 30 denierów sprawiają, że konstrukcja cechuje się także podwyższoną odpornością na uszkodzenia mechaniczne. Zarówno materiał główny, jak i podszewka, posiadają hydrofobowe wykończenie, które zadba o utrzymanie uczucia suchości blisko ciała. Kombinezon Patagonia Infant Hi-Loft Down Sweater Bunting posiada komorową konstrukcję, w której równomiernie została rozmieszczona puchowa ocieplina, będąca mieszanką puchu kaczego i gęsiego odzyskaną z puchowej odzieży.  Kombinezon dla dzieci Patagonia Infant Hi-Loft Down Sweater Bunting posiada zintegrowany kaptur wyścielony miękką, polarową tkaniną typu sherpa, która zadba o komfort termiczny głowy malucha. Kaptur oraz mankiety posiadają elastyczne wykończenie, co zapewnia precyzyjne dopasowanie i stanowi dodatkową barierę dla zimnych podmuchów wiatru. Dwa suwaki zapewniają łatwość zakładania i zdejmowania dziecku kombinezonu.   Kombinezon Patagonia Infant Hi-Loft Down Sweater Bunting - najważniejsze cechy: 	Model dla najmłodszych ocieplony naturalnym puchem o sprężystości 700 cuin 	Puch pochodzi z recyklingu i stanowi mieszankę puchu gęsiego i kaczego 	Wysoce odporna na wiatr i uszkodzenia mechaniczne konstrukcja z Pertex® Quantum Eco 	Hydrofobowe wykończenie DWR wolne od związków PFC 	Zintegrowany kaptur z ciepłą, polarową podszewką 	Tułów, rękawy i nogawki wyścielone miękką, poliestrową tkaniną 	Elastyczne wykończenie mankietów i kaptura 	Dwa suwaki ułatwiają zakładanie i zdejmowanie kombinezonu 	Przedłużona konstrukcja zapewnia maluchowi komfort podczas stania, siedzenia czy raczkowania. ;https://8a.pl/media/catalog/product/P/a/Patagonia_Infant_Hi_Loft_Down_Sweater_Bunting___mythic_pink_016_c08d.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Infant_Hi_Loft_Down_Sweater_Bunting___mythic_pink_017_8677.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Infant_Hi_Loft_Down_Sweater_Bunting___mythic_pink_018_9415.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Infant_Hi_Loft_Down_Sweater_Bunting___mythic_pink_019_0bd9.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Infant_Hi_Loft_Down_Sweater_Bunting___mythic_pink_020_3f40.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Infant_Hi_Loft_Down_Sweater_Bunting___mythic_pink_021_f8a3.jpg,https://8a.pl/media/catalog/product/P/a/Patagonia_Infant_Hi_Loft_Down_Sweater_Bunting___mythic_pink_022_f220.jpg;47
135;1;Ogrzewacz turystyczny Haago Body Warmers;"Ogrzewacze turystyczne","Akcesoria trekkingowe","Trekking","Turystyka","Home";12.99;0;;Ogrzewacz turystyczny Haago Body Warmers to Twój nowy sposób na zimę. Z łatwością umieścisz go w wewnętrznej kieszeni Twojej kurtki albo spodniach. Propozycja będzie Ci służyć przez około 8-10 godzin, co pozwoli Ci w komfortowych warunkach przeżyć wymagający dzień. Z propozycją marki z Wysp Brytyjskich Twoja cierpliwość nie będzie wystawiona na próbę. Ogrzewcza do ciała Haago Body Warmers zacznie emitować wysoką temperaturę parę minut po kontakcie po aktywacji. Jej przeprowadzenie jest zaś bardzo proste. Wystarczy otworzyć opakowanie i potrząsnąć. Ogrzewacz Haago Body Warmers aktywuje się po kontakcie z tlenem. Propozycja korzysta z naturalnych reakcji chemicznych, zatem jest bezpieczna dla Twojego ciała.  Ogrzewacz Haago Body Warmers - najważniejsze cechy: 	Ogrzewacz do ciała 	Utrzymywanie wysokiej temperatury od 8 do 10 godzin 	Łatwość użytkowania - wystarczy otworzyć opakowanie i wstrząsnąć 	Szybkość działania - 5 minut po otwarciu opakowania 	Korzystanie z naturalnych reakcji chemicznych, bezpiecznych dla skóry. ;https://8a.pl/media/catalog/product/H/a/Haago_Body_Warmers_08_466d.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Body_Warmers_09_601b.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Body_Warmers_10_e2c5.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Body_Warmers_11_8454.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Body_Warmers_12_aacd.jpg;43
136;1;Ogrzewacz turystyczny Haago Foot Warmer Insole;"Ogrzewacze turystyczne","Akcesoria trekkingowe","Trekking","Turystyka","Home";14.99;0;;Ogrzewacz turystyczny Haago Foot Warmer Insole oznacza koniec problemów z chłodem i koniecznością ubierania bardzo grubych skarpet. Model rozgrzeje Twoje stopy, co pomoże Ci polubić zimowe wędrówki i spacery. Przestaniesz zatem z wytęsknieniem czekać na wiosnę. Jednym z atutów propozycji jest jej prostota. Wystarczy otworzyć opakowanie, tym samym rozpoczynając specjalną reakcję chemiczną, a następnie potrząsnąć. Po paru minutach od zainicjowania tej procedury ogrzewacz do stóp Haago Foot Warmer Insole zacznie emitować sporo ciepła. Ogrzewacz Haago Foot Warmer Insole aktywuje się po kontakcie z tlenem. Propozycja korzysta z naturalnych reakcji chemicznych, zatem jest bezpieczna dla Twojego ciała. Z łatwością włożysz ją do swoich butów.  Ogrzewacz Haago Foot Warmer Insole - najważniejsze cechy: 	Ogrzewacz wkładany w charakterze wkładki do buta 	Utrzymywanie wysokiej temperatury od 8 do 10 godzin 	Łatwość użytkowania - wystarczy otworzyć opakowanie i wstrząsnąć 	Szybkość działania - 5 minut po otwarciu opakowania 	Korzystanie z naturalnych reakcji chemicznych, bezpiecznych dla skóry 	Różne rozmiary. ;https://8a.pl/media/catalog/product/H/a/Haago_Foot_Warmer_Insole_32_b964.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Foot_Warmer_Insole_33_4e1f.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Foot_Warmer_Insole_34_3b47.jpg;5
137;1;Ogrzewacz turystyczny Haago Hand Warmers;"Ogrzewacze turystyczne","Akcesoria trekkingowe","Trekking","Turystyka","Home";9.99;0;;Ogrzewacz turystyczny Haago Hand Warmers to doskonały sposób na rozgrzanie dłoni podczas trekkingowej wyprawy, jazdy na nartach czy długiego spaceru. Pożądana temperatura będzie się utrzymywać od 8 do 10 godzin, co pozwoli Ci wyjść w zimowy poranek i wrócić do domu już po zmierzchu, przy zachowaniu odpowiedniej termiki dłoni. Co jeszcze należy uznać za atut propozycji z Wielkiej Brytanii? Z pewnością jest to łatwość użytkowania, co docenisz szczególnie w niełatwych warunkach. Wystarczy otworzyć opakowanie ogrzewacza dłoni Haago Hand Warmers, potrząsnąć i po okołu 5 minutach można cieszyć się sporą ilością ciepła. Ogrzewacz Haago Hand Warmers aktywuje się po kontakcie z tlenem. Włożysz go bez problemu do swoich rękawiczek. Propozycja korzysta z naturalnych reakcji chemicznych, zatem jest bezpieczna dla Twojego ciała.  Ogrzewacz Haago Hand Warmers - najważniejsze cechy: 	Utrzymywanie wysokiej temperatury od 8 do 10 godzin 	Łatwość użytkowania - wystarczy otworzyć opakowanie i wstrząsnąć 	Szybkość działania - 5 minut po otwarciu opakowania 	Korzystanie z naturalnych reakcji chemicznych, bezpiecznych dla skóry 	Łatwość włożenia do rękawiczki. ;https://8a.pl/media/catalog/product/H/a/Haago_Hand_Warmers_99_9d96.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Hand_Warmers_00_1d20.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Hand_Warmers_01_9903.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Hand_Warmers_02_3a6a.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Hand_Warmers_03_3977.jpg;81
138;1;Ogrzewacz turystyczny Haago Toe Warmers;"Ogrzewacze turystyczne","Akcesoria trekkingowe","Trekking","Turystyka","Home";9.99;0;;Ogrzewacz turystyczny Haago Toe Warmers pomoże Ci uchronić się przed wyziębieniem szczególnie newralgicznej części ciała - palców u stóp. Każdy miłośnik zimowych trekkingów czy jazdy na rowerze powinien zainteresować się tą propozycją z Wielkiej Brytanii. Obawiasz się, czy propozycja zda egzamin w trudniejszych warunkach? Nie musisz. Wystarczy otworzyć opakowanie, a następnie wstrząsnąć, aby po paru minutach cieszyć się sporą ilością ciepła oferowanego przez ogrzewacz do palców stóp Haago Toe Warmers. Ogrzewacz Haago Toe Warmers aktywuje się po kontakcie z tlenem. Włożysz go bez problemu do swoich rękawiczek. Propozycja korzysta z naturalnych reakcji chemicznych, zatem jest bezpieczna dla Twojego ciała.  Ogrzewacz Haago Toe Warmers - najważniejsze cechy: 	Ogrzewacze palców stóp 	Utrzymywanie wysokiej temperatury od 8 do 10 godzin 	Łatwość użytkowania - wystarczy otworzyć opakowanie i wstrząsnąć 	Szybkość działania - 5 minut po otwarciu opakowania 	Korzystanie z naturalnych reakcji chemicznych, bezpiecznych dla skóry. ;https://8a.pl/media/catalog/product/H/a/Haago_Toe_Warmers_04_eb08.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Toe_Warmers_05_5e22.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Toe_Warmers_07_746e.jpg,https://8a.pl/media/catalog/product/H/a/Haago_Toe_Warmers_06_f9a1.jpg;54
139;1;Czapka dziecięca Reima Moomin Flinga - green lake;"Czapki dla dziewczynki","Czapki dla dzieci","Ubrania dla dzieci","Dziecko","Home";129.99;1;25;Czapka dziecięca Reima Moomin Flinga to obowiązkowy zimowy dodatek dedykowany zarówno dla chłopaków jak i dziewcząt. Charakteryzuje się uniwersalnym dopasowaniem oraz zintegrowanym fantazyjnym pomponem. Do stworzenia czapki zimowej Reima Moomin Flinga wykorzystano wełnę merino oraz oddychającą bawełnę. Są to wysokogatunkowe naturalne włókno odpowiedzialne za termoregulację, cyrkulację powietrza oraz hamowanie rozwoju nieprzyjemnych zapachów, bakterii i grzybów. Atutem tkaniny jest także optymalna rozciągliwość dbająca o dopasowanie oraz wywijany kołnierz podnoszący komfort termiczny w okolicach uszu i czoła.  Czapka Reima Moomin Flinga - najważniejsze cechy: 	Posiada regularne dopasowanie i krój typu beanie 	Zintegrowany pompon 	Wywijany kołnierz 	Materiał składa się z wysokogatunkowej wełny merino oraz domieszki bawełny 	Tkanina o drobno prążkowanej strukturze oferuje optymalna rozciągliwość 	Właściwości termoregulujące i antybakteryjne. ;https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Flinga___green_lake_06_f321_6b7e.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Flinga___green_lake_07_f3ce_41e7.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Flinga___green_lake_08_5bac_957b.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Moomin_Flinga___green_lake_09_9104.jpg;64
140;1;Buty dziecięce Reima Edistys - ochre yellow;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";379.99;1;33;Buty dziecięce Reima Edistys to kolejny projekt fińskiej marki, który opiera się częściowo na zrównoważonej produkcji i jest w 100% wegański. Model posiada odpowiednio wyprofilowaną konstrukcję dostosowaną do dziecięcej anatomii, a wszystkie jego walory sprawdzą się w szczególności w dni deszczowe. Cholewka stanowiąca jeden z najważniejszych w butach dla dzieci Reima Edistys, posiada podwyższony profil odpowiedzialny za wyższą ochronę i lepsze dopasowanie do obszarów kostek. Wzmocniono ją także w obszarach najbardziej narażonych na uszkodzenia bądź drobne kontuzje, dlatego przy palcach, piętach i obok systemu sznurowania usytuowano wstawki wykonane z tworzywa sztucznego. Całość została podszyta miękką w dotyku i elastyczną siatką tekstylną, która również wykazuje właściwości wodoodporne i dodatkowo wspiera procesy cyrkulacji powietrza i odprowadzania wilgoci na zewnątrz. Cholewkę wyposażono w system szybkiego sznurowania, który opiera się na elastycznych sznurówkach regulowanych za pomocą specjalnego zacisku. Buty dla dzieci Reima Edistys posiadają solidną podeszwę składającą się z antypoślizgowej gumy Vibram® XS Trek z odpowiednim bieżnikiem oraz umieszczonego w środku tworzywa amortyzującego. Całość dopełnia wewnętrzna wkładka Ortholite® o anatomicznym wyprofilowaniu i cechach antybakteryjnych. Jej zaletą jest również system pomiaru Happy Fit, który ułatwia dobrać odpowiedni rozmiar do stopy dziecka. Obuwie jest modelem w stu procentach wegańskim, a z jego składu wyeliminowano szkodliwe substancje.  Buty Reima Edistys - najważniejsze cechy: 	Model dostosowany do dziecięcej anatomii 	Cholewka o podwyższonym profilu sięgającym do kostek 	Cholewkę wykonano z wodoodpornej tkaniny i mikrowłókna 	Bardzo dobre zarządzanie wilgocią 	Dodatkowe wzmocnienia z tworzywa sztucznego w obszarach palców, pięty i systemu sznurowania 	Podeszwa dwupoziomowa składa się z amortyzującego tworzywa umieszczonego w części środkowej 	Zewnętrzną podeszwę stanowi niezawodna guma Vibram® XS Trek wyposażona w bieżnik 	Równomiernie rozmieszczona podszewka wykonana z wodoodpornej siatki i uszczelniona na szwach 	Wyjmowana i wyprofilowana wkładka wewnętrzna z systemem pomiaru Happy Fit 	Wkładka Ortholite® wykonana w 85% z poliuretanu pochodzącego z recyklingu 	Liczne elementy odblaskowe 	Symetryczny system szybkiego sznurowania 	Ze składu materiałowego wyeliminowano szkodliwe związki fluorocarbonu 	Obuwie jest w stu procentach wegańskie 	Możliwość prania w pralce w temperaturze 30°. ;https://8a.pl/media/catalog/product/R/e/Reima_Edistys___ochre_yellow_64_ec3d.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___ochre_yellow__1__7637.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___ochre_yellow_65_8240.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___ochre_yellow_66_7f19.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___ochre_yellow_67_aa48.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___ochre_yellow_68_db97.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___ochre_yellow_69_c369.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Edistys___ochre_yellow__2__ecbb.jpg;37
141;1;Buty dziecięce Reima Wetter 2.0 - navy;"Buty dla dziewczynek","Buty dziecięce","Dziecko","Home";379.99;1;29;Buty dziecięce Reima Wetter 2.0 są unikatowym modelem dedykowanym na kres przejściowy oraz dla najmłodszych miłośników komfortowych rozwiązań. Jego rolą jest zapewnienie ochrony przed niekorzystnymi warunkami oraz możliwość odpowiedniego dopasowania do kształtu stopy. Ukazane na zdjęciach powyżej buty dla dzieci Reima Wetter 2.0 zostały wyposażone w wysokoprofilową cholewkę wykonaną wyłącznie z materiałów syntetycznych. Z ich składu wyeliminowano także szkodliwe fluorowęglowodory negatywnie wpływające na środowisko. Dopełnieniem cholewki są delikatnie wzmocnione okolice palców oraz zastosowany innowacyjne system szybkiego sznurowania. Buty lifestyle dziecięce Reima Wetter 2.0 wyposażono w trwałą i bardzo lekką podeszwę wykonaną z poliuretanu o podwójnej gęstości. Materiał ten oferuje właściwości antypoślizgowe i amortyzujące. Dopełnieniem jest przyjemna w dotyku podszewka bawełniana, która wspiera proces cyrkulacji powietrza wokół skóry i chroni przed podrażnieniami. Co więcej, we wnętrzu znajdują się wyjmowane wkładki wykonane z pianki EVA i uzupełnione o system pomiaru Happy Fit. Umożliwia on łatwiejsze dopasowanie rozmiaru obuwia do stopy.  Buty Reima Wetter 2.0 - najważniejsze cechy: 	Model dedykowany dla dzieci i młodzieży 	Posiada cholewkę o wysokim profilu zakrywającym kostki 	Wodoodporna cholewka wykonana z tkanin oraz zamszowej skóry syntetycznej 	Równomiernie rozmieszczą podszewkę stanowi miękka i oddychająca bawełna 	Podeszwę tworzy elastyczny i bardzo lekki poliuretan o podwójnej gęstości 	Wykazuje właściwości amortyzujące i antypoślizgowe 	Wyjmowana i wyprofilowana wkładka wewnętrzna wykonana z pianki EVA 	Wkładkę uzupełniono o system pomiaru Happy Fit pozwalający łatwiej dopasować rozmiar obuwia do dziecięcej stopy 	Symetryczny system szybkiego sznurowania opaty na elastycznych sznurówkach 	Materiał zostały pozbawione szkodliwych fluorowęgloodorów 	Model jest w stu procentach wegański. ;https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___navy_63_cc0b.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___navy_64_23f0.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___navy_65_9083.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___navy_66_4da8.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___navy_67_00f5.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Wetter_2.0___navy_68_9d0c.jpg;42
142;1;Kalosze dziecięce Reima Taika 2.0 - navy;"Buty dla chłopców","Buty dziecięce","Dziecko","Home";149.99;1;26;Kalosze dziecięce Reima Taika 2.0 posiadają charakterystyczną budowę o wysokim profilu oraz minimalistycznym wykończeniu. Są one dedykowane na okres przejściowy bądź letni, a szczególne zastosowanie znajdą w dni deszczowe i cechujące się wysoką wilgotnością. Kalosze dla dzieci Reima Taika 2.0 są solidnym obuwiem wsuwanym na stopy, które potocznie jest nazywane gumowcami. W tylnej części znajdują się specjalne pętle ułatwiające ich zakładanie, a całą ich konstrukcję dostosowano do dziecięcej anatomii. Do produkcji cholewki wykorzystano w większości gumę, którą w 40% uzupełniono o naturalny materiał, jakim jest kauczuk. Został on pozbawiony szkodliwych substancji PVC, charakteryzuje się zrównoważoną produkcją, a jego zaletą jest wysoka elastyczność i podwyższona odporność na pęknięcia. Kalosze dla dzieci Reima Taika 2.0 zostały uzupełnione o trwałą podeszwę wykonaną z termoplastycznej gumy. Posiada ona również charakterystyczny bieżnik dbający o cechy antypoślizgowe. Całe wnętrze obuwia zostało podszyte naturalnym włóknem bawełny o właściwościach oddychających i miękkiej dotyku strukturze. Z kolei dodatkowymi atutami są wkładki wewnętrzne Happy Fit, które mogą być wyjmowane, a ich celem jest dopasowanie obuwia do odpowiedniego rozmiaru stopy. Całość wykazuje wysokie właściwości wodoodporne i jest produktem wegańskim.  Kalosze Reima Taika 2.0 - najważniejsze cechy: 	Przeznaczone dla najmłodszych dzieci oraz nastolatków 	Dedykowane na okresy przejściowy i letni 	Posiadają cholewkę o wysokim profilu 	Wykonana z gumy, którą w 40% stanowi naturalna guma wolna od PVC 	Podeszwę stanowi termoplastyczna guma z charakterystycznym bieżnikiem 	Podszewkę stanowi miękka i oddychająca bawełna 	Wyprofilowane wkładki wewnętrzne Happy Fit z możliwością wyjęcia i umożliwiające dokładne dobranie, odpowiedniego dla dziecka rozmiaru 	Elementy odblaskowe poprawiające widoczność 	Obuwie jest w całości wegańskie. ;https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___navy_47_ef3b.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___navy_48_f741.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___navy_49_54b2.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___navy_50_69ba.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___navy_51_6ad1.jpg,https://8a.pl/media/catalog/product/R/e/Reima_Taika_2.0___navy_52_2538.jpg;37
